id,target
250,0.579498197976411
251,0.3568468540789515
252,0.6975833612736766
253,0.9855392138947974
254,0.703303232975868
255,0.4259846344076755
256,0.2405846669974675
257,0.5833473459575456
258,0.9038380512569814
259,0.5069265894156108
260,0.5657421373066306
261,0.32489334525219393
262,0.11636903418793637
263,0.8166381958766792
264,0.6695071660051236
265,0.873407709290822
266,0.8470257706736052
267,0.5700811182294595
268,0.4399247860728606
269,0.7822185578639296
270,0.3235592402088507
271,0.7611367318139476
272,0.672271257682349
273,0.8584405048359921
274,0.7950168629205593
275,0.9218182899427114
276,0.18960537041085615
277,0.7518865578123997
278,0.6525569510056302
279,0.5311079480584892
280,0.481713253729368
281,0.6383505769149413
282,0.2632065932428843
283,0.7655943802284771
284,0.6951706779477348
285,0.6948723846011943
286,0.8843154324652862
287,0.8811037241639265
288,0.9903385208068115
289,0.937542817667446
290,0.18506356589630557
291,0.7876545399903535
292,0.7922267260884812
293,0.8219285965080823
294,0.8932076070372916
295,0.8075199982001497
296,0.8021319441174762
297,0.4981374188644806
298,0.8258520804354577
299,0.6397718068461731
300,0.7840291219137303
301,0.9551850764284644
302,0.7702303621951584
303,0.9053409003121541
304,0.930942785415311
305,0.9498794710626766
306,0.9860135986798134
307,0.871253993389421
308,0.937509409574225
309,0.422659647755039
310,0.7955824226228616
311,0.7538370429057536
312,0.7734672717804759
313,0.809265423479455
314,0.1570328463293873
315,0.5746002676250156
316,0.9780869675836346
317,0.8676770798520703
318,0.22615084210250727
319,0.9832928822895731
320,0.7777676790362055
321,0.5889859851775534
322,0.8459957516731986
323,0.937224672249654
324,0.9793959762906124
325,0.1562253588061909
326,0.5913740990359861
327,0.6087403360016105
328,0.2481243815008973
329,0.8592325790274163
330,0.2013221869898183
331,0.5999162351857449
332,0.19072541952954258
333,0.08974135353485416
334,0.9674965686821189
335,0.7635740202630155
336,0.8753541936755673
337,0.8187844322383192
338,0.8727001413182236
339,0.6258433806928588
340,0.9879906195792736
341,0.6607814983685435
342,0.9371588858406222
343,0.4254461263414355
344,0.8371399473592496
345,0.6941133984969988
346,0.7145130815441528
347,0.5752561194226417
348,0.8245908081164821
349,0.94453377254986
350,0.8670316961900678
351,0.6513889763714508
352,0.5492251771390979
353,0.7809522428795199
354,0.9691559363667747
355,0.2720303381962833
356,0.09985284767991219
357,0.14763686291899478
358,0.4903459947529042
359,0.29228452701530644
360,0.957085424364636
361,0.6925011061552814
362,0.8604756070380283
363,0.8183378491447334
364,0.1084321625237785
365,0.24283260078185373
366,0.769077180193704
367,0.49302057273743544
368,0.08332591402596563
369,0.7768330982547892
370,0.536936404873128
371,0.3104093174301638
372,0.7114999920929923
373,0.925054102508324
374,0.7999461833845072
375,0.9817422611806587
376,0.7424992704423621
377,0.6639330761574479
378,0.6170331067778205
379,0.37543171392628394
380,0.8514655185542567
381,0.99799278033486
382,0.8871235299912518
383,0.9637774744301564
384,0.29876646151708836
385,0.2663064314765802
386,0.9803681394236746
387,0.8302412816590199
388,0.08942123704292068
389,0.03574507577326197
390,0.795938370698006
391,0.8431765868690155
392,0.4897090240095173
393,0.22192817403512544
394,0.9181471287321346
395,0.5949755388506528
396,0.6100008852341866
397,0.6727386817983825
398,0.8055343505158981
399,0.8295003245019512
400,0.7669456329067723
401,0.855775563331409
402,0.08871044318989132
403,0.920415588215641
404,0.4923517157378214
405,0.13341954461361843
406,0.704209717201888
407,0.10410187596783389
408,0.8233552556272468
409,0.7178852442642497
410,0.998053290003959
411,0.9355849110188346
412,0.7912183051042355
413,0.9108312884044901
414,0.9769077876113588
415,0.9487257796047265
416,0.6282566010512958
417,0.760872444743181
418,0.5958794862788771
419,0.9371831358593565
420,0.4356647450758457
421,0.09384765816407396
422,0.9110428121338969
423,0.784726973081449
424,0.9184534640341857
425,0.24702440548275326
426,0.4400241785776942
427,0.8536062012391505
428,0.9732670684400144
429,0.5129836514782148
430,0.532625899947118
431,0.8352436143196964
432,0.6312739690521456
433,0.8951212882864515
434,0.8063140435218549
435,0.42828398175527455
436,0.18869476822642395
437,0.3199243526373187
438,0.9940549673209745
439,0.9766923574016347
440,0.35055701727945765
441,0.19571221581544304
442,0.6463258170640894
443,0.4684656638097864
444,0.1862919866832243
445,0.36955583490163557
446,0.43216750490332323
447,0.1935180511597187
448,0.5911100271613676
449,0.6288925078386403
450,0.057507143101006464
451,0.9660555353983339
452,0.8533083402170906
453,0.45688858400391835
454,0.8985406723490529
455,0.43320108203767216
456,0.5104564816438548
457,0.6040435171883708
458,0.4297647606739957
459,0.9221405365683544
460,0.7536512680121499
461,0.8026500086149267
462,0.6416066776968272
463,0.5596454253173438
464,0.8999621903126775
465,0.9888900947034017
466,0.8047856016847053
467,0.9924482000136604
468,0.9528403947399328
469,0.8494749752697289
470,0.6543819921347717
471,0.1972415062299342
472,0.9553393012045283
473,0.8956298776634468
474,0.9733812460173901
475,0.1834574750832576
476,0.6982101901082025
477,0.9766609826947484
478,0.9718758439718971
479,0.9745089880927781
480,0.4429696601193966
481,0.4896952078772197
482,0.9564770487207308
483,0.5633901012266047
484,0.9140155178992091
485,0.9344027140270058
486,0.22499550461019507
487,0.7452831516804106
488,0.5608271967989389
489,0.961258837319985
490,0.42530466496585345
491,0.383095353909789
492,0.17004550297959298
493,0.9243539359386831
494,0.4813005653022976
495,0.3861703921074744
496,0.5338846400153651
497,0.38071906684998125
498,0.07275686789747765
499,0.8166415453301307
500,0.9988990558006561
501,0.9464830226527216
502,0.8107891044035491
503,0.9701686456135791
504,0.8773240064164509
505,0.9751624852530709
506,0.32623039250276586
507,0.3332602842572582
508,0.9039396172619129
509,0.984922853427063
510,0.572159176551653
511,0.9376171559177163
512,0.5705199466190416
513,0.8885884655125101
514,0.10393953186099485
515,0.8116117424972012
516,0.7234526275513806
517,0.4477761369624362
518,0.8316774485634011
519,0.43831824483910686
520,0.542417942954361
521,0.32086857680717085
522,0.46919382352165795
523,0.7393305445142921
524,0.8777736260682433
525,0.9473052183562555
526,0.8562845205655661
527,0.898475138587442
528,0.31951946034844986
529,0.7434378745276602
530,0.9414530583171525
531,0.9916392510632649
532,0.8896792379882251
533,0.6356608556122383
534,0.8748997337630546
535,0.3749794306912415
536,0.5918824094492088
537,0.9545226616423638
538,0.11241927282839864
539,0.9926353388164598
540,0.6687428565510158
541,0.7381293456997975
542,0.8383889349634925
543,0.9921589757901387
544,0.7175678469564771
545,0.7238361457919468
546,0.6299863809194428
547,0.38391747853243546
548,0.9750232680894503
549,0.9431918075629269
550,0.9976020291380957
551,0.9413808450201943
552,0.2601300910570326
553,0.6234731112729945
554,0.14239183379212134
555,0.416160362115258
556,0.9969613752492851
557,0.9389799887460734
558,0.036948083307421456
559,0.8313327164011397
560,0.29362561953721145
561,0.6686717337960609
562,0.5586960368516761
563,0.9806864124428221
564,0.17145599942047385
565,0.9644233346127079
566,0.5246360154179085
567,0.384899785632897
568,0.7080628423760396
569,0.8082497043900337
570,0.5911596805347366
571,0.7216302412724487
572,0.1793222156543757
573,0.916398806811201
574,0.30179201391149474
575,0.38857983001666885
576,0.0634265334049726
577,0.4873775008711818
578,0.7879921479946793
579,0.9978489391550427
580,0.9550079079802223
581,0.9240704917205009
582,0.7306958053636116
583,0.9126417006157741
584,0.967610925761286
585,0.408603929477276
586,0.9854392339185024
587,0.5460143628862
588,0.8346021758393619
589,0.4324507304960406
590,0.9947339174110011
591,0.8390926597821846
592,0.9909731523284226
593,0.6007305120962688
594,0.4816600128333284
595,0.2982741433282882
596,0.6126477834858377
597,0.9504276573786491
598,0.9265136618248342
599,0.45274119488077136
600,0.6302956574212106
601,0.9368910758815848
602,0.8652974848628517
603,0.8832542335579742
604,0.7473795713669947
605,0.9056381100953401
606,0.8301893932480309
607,0.45134326462439955
608,0.9022590467053667
609,0.9084245810983314
610,0.9662198867535305
611,0.7828056690306847
612,0.39669213611861504
613,0.6402590593328217
614,0.2852405323166267
615,0.4816741757694264
616,0.9429749981921804
617,0.9439389374321443
618,0.7130328358573611
619,0.9798238370249714
620,0.6387878472996048
621,0.7948801117862367
622,0.7832290578915223
623,0.5769370319313749
624,0.0867709414963504
625,0.9870134776736146
626,0.10928816175638476
627,0.6898634047759006
628,0.9693266437239593
629,0.6470295013714168
630,0.41654438654694265
631,0.758272851386964
632,0.4245691699078323
633,0.8380120057533881
634,0.4822120715946683
635,0.9722221778798038
636,0.4040858240214286
637,0.8445202795366429
638,0.7396314630967211
639,0.4924549263382901
640,0.26755435088990276
641,0.7065016769343594
642,0.8101325779198312
643,0.8945559896763581
644,0.9857759220365776
645,0.7272497367037647
646,0.13905589837042764
647,0.9583818443151958
648,0.4997810343513321
649,0.08807374586333938
650,0.7794629901230664
651,0.8707257186423568
652,0.11771872625454018
653,0.9661512437882152
654,0.8047644893884656
655,0.5874880486927184
656,0.8410369057970941
657,0.9258810403483689
658,0.3387060683717447
659,0.45732183559781836
660,0.4277412458799338
661,0.2789073890486201
662,0.7738514478520364
663,0.22269521551500035
664,0.9130914993511084
665,0.4603812561048503
666,0.9412997029149561
667,0.8325771591888096
668,0.9051827960271552
669,0.9194406596801213
670,0.6439208673645646
671,0.4137713066276972
672,0.7991094293262948
673,0.8829722226229348
674,0.7825883511663746
675,0.862463387422605
676,0.43108513775254226
677,0.45398251518707383
678,0.9714324007039079
679,0.5734809824410093
680,0.5011238902424446
681,0.5680474852875743
682,0.697123146616413
683,0.6216288055197269
684,0.7273531826457027
685,0.7629368330493118
686,0.6487404389415592
687,0.8818090815883279
688,0.03385545245995017
689,0.9050773824308039
690,0.8975123188291569
691,0.9222931144402021
692,0.9494231382295671
693,0.9373057750528253
694,0.5563501672437641
695,0.16172259695832344
696,0.773618313722492
697,0.20234784358549798
698,0.9879961347880761
699,0.7180183778292077
700,0.39612620276067606
701,0.7428896547410929
702,0.9240373421430226
703,0.21007302034883385
704,0.9776305128109211
705,0.7521855709282369
706,0.09435446971755145
707,0.5072437626293734
708,0.8489335913047587
709,0.9536096873157196
710,0.7685008990697536
711,0.6207164999677153
712,0.9040724113933561
713,0.8316617460469424
714,0.3543578729865553
715,0.6729750613569621
716,0.2512470243384511
717,0.17607862471734628
718,0.2615403489016524
719,0.7443368905134758
720,0.8911781364530645
721,0.4803233648207078
722,0.5485581949733953
723,0.505369735348117
724,0.7607541817135217
725,0.7615875098905198
726,0.9469839197660139
727,0.5423025458531197
728,0.524436607272021
729,0.7025816160736548
730,0.8919258195648487
731,0.9090145856823968
732,0.15997992949573925
733,0.5078942546729238
734,0.6190420423242925
735,0.9251083712939366
736,0.9306944141073186
737,0.9335014621352017
738,0.20101536348788163
739,0.5726710942600178
740,0.9004591538613852
741,0.10419900548869132
742,0.42340838559649796
743,0.9205580667969052
744,0.2963885054554484
745,0.1714589254345845
746,0.9307880370891527
747,0.7677363913532274
748,0.5553457439434694
749,0.8760279398219181
750,0.5448352088648322
751,0.9773245877107138
752,0.9660900651555869
753,0.7608831918209676
754,0.10629898946544773
755,0.5838071441066127
756,0.6637826382061249
757,0.9424269000881252
758,0.051509654144038804
759,0.8066257870005542
760,0.8519249332846813
761,0.5263277836326314
762,0.10089438387438045
763,0.7685684042596976
764,0.7321031204555822
765,0.9757514717485901
766,0.26511249796584097
767,0.8551305058862937
768,0.9049812221138187
769,0.9252445792044528
770,0.3109410039514818
771,0.6200434672633675
772,0.4272517379394746
773,0.7674194727382668
774,0.3780306436140867
775,0.9604390949740784
776,0.6824654416425194
777,0.07222865743795996
778,0.3992838422928896
779,0.9470144964433413
780,0.7847350315395847
781,0.24852218843896853
782,0.886040224065098
783,0.8747147725443978
784,0.5332414230377958
785,0.854959651592091
786,0.33337543258005076
787,0.9630423738115047
788,0.6198692626214274
789,0.3928249771719736
790,0.8499868859583041
791,0.6226578659683781
792,0.7572280707976923
793,0.2854003100047375
794,0.3650317349413563
795,0.9395191368017491
796,0.8723888095838173
797,0.9518228381179543
798,0.9156689245085622
799,0.8174040692048616
800,0.1385016656946353
801,0.5231129497264378
802,0.9949514855099886
803,0.9709334680919935
804,0.8992881731815522
805,0.3699017876064993
806,0.16478195321696185
807,0.9787592108065769
808,0.7863733910713082
809,0.9601790920107056
810,0.7985073386416548
811,0.3837873916019802
812,0.8597965035557131
813,0.3950771757704053
814,0.9525024983914692
815,0.9211813092604056
816,0.597826638828114
817,0.9702156874545741
818,0.32205827507619667
819,0.7875214001934102
820,0.9702839298917121
821,0.1134045241078831
822,0.3150835340457237
823,0.9644807739079233
824,0.6181200186518236
825,0.7605705851858571
826,0.7905185670914862
827,0.6157184576095738
828,0.7425293211668006
829,0.9363230068380293
830,0.8404781500336089
831,0.7952496623144982
832,0.25440072947527553
833,0.9568555148138288
834,0.1596336775991727
835,0.4761323804631044
836,0.08669890872642605
837,0.6929935909051382
838,0.8942637071072584
839,0.8517239873646087
