id,target
250,0.6358097070179193
251,0.6386573110601181
252,0.6162801215011433
253,0.6922002739693418
254,0.631840041643102
255,0.6138332323823501
256,0.6016096323059823
257,0.6196894140174054
258,0.6419495287700795
259,0.6291813669125675
260,0.6466984943682097
261,0.6162067023013711
262,0.5887887386376054
263,0.6464787108824995
264,0.6420835453642685
265,0.6597385651919249
266,0.677632040528077
267,0.6217912717411509
268,0.6229616161997238
269,0.6265491887943984
270,0.5947231631973646
271,0.6468385688545959
272,0.6649033939117615
273,0.6548528249722951
274,0.6527534208317111
275,0.6842165986244635
276,0.5985310345913328
277,0.6450716598355927
278,0.6398785017671486
279,0.6319732985951063
280,0.6453212796017503
281,0.6376153134908343
282,0.6011745346629037
283,0.6581937499438202
284,0.6559548592395109
285,0.6344111703437986
286,0.6553726407510361
287,0.6470280475874292
288,0.6947432316689341
289,0.6431564627318335
290,0.6190294838695496
291,0.6203927070341073
292,0.6631618903017813
293,0.6444237539632759
294,0.6591988183486862
295,0.6371682166547786
296,0.6625185806364858
297,0.6317747581871535
298,0.6626060836378939
299,0.6377660487176193
300,0.6507325524143538
301,0.6643900547938204
302,0.6514794956755334
303,0.6528721076485331
304,0.6612986660803912
305,0.6662575378680979
306,0.6549264587102156
307,0.684171165841962
308,0.6560615770356453
309,0.6193094718731139
310,0.6399817145036594
311,0.6355318268582923
312,0.6402779672696921
313,0.6754258202130929
314,0.5815776059598824
315,0.6242544054531562
316,0.6930709494463814
317,0.6366326512593816
318,0.6067439270797842
319,0.654183684454496
320,0.6486755713800583
321,0.6452631500766832
322,0.6429011180336135
323,0.6545148698788559
324,0.6836874594076042
325,0.5692115277018391
326,0.5973862399836284
327,0.6222384897152385
328,0.6020157140283825
329,0.6631322586525459
330,0.584054267374128
331,0.6334692989676034
332,0.5755761807750442
333,0.5676635270759123
334,0.6819988347866698
335,0.6600136310968296
336,0.6670874727629259
337,0.6372866669339561
338,0.6621616799563886
339,0.61725311026788
340,0.6892421456557636
341,0.6220042850957909
342,0.6503236682702709
343,0.6197680629905894
344,0.6613170082840845
345,0.6530138086927608
346,0.6267679599066114
347,0.6322487106796993
348,0.6364776659447292
349,0.6737916545343077
350,0.6463802180971617
351,0.6499269795235112
352,0.6260821449036513
353,0.6478714410346882
354,0.7035686723024676
355,0.6027226351283517
356,0.560571433525943
357,0.6187967171718872
358,0.6445443591502719
359,0.6474848665608517
360,0.6587651192366836
361,0.6340699098240146
362,0.6480082788744601
363,0.6482613961132652
364,0.5853764775747559
365,0.5976542102055604
366,0.657420941508984
367,0.6216111987991958
368,0.5697943868050818
369,0.6517060459623398
370,0.6160891839849515
371,0.6174435193788123
372,0.6285177840036578
373,0.6571190159932206
374,0.6439841281682079
375,0.6766903487400066
376,0.6597532316924558
377,0.6377825036769947
378,0.6215077351546644
379,0.6253494983542863
380,0.6357092507749945
381,0.7346919317399625
382,0.6433789819174063
383,0.6781236104988525
384,0.6124840739993173
385,0.6130121062619893
386,0.6875622317986135
387,0.6380641649219504
388,0.5894102644987478
389,0.5598940657476805
390,0.6321436276880866
391,0.6266507989712965
392,0.672174768868004
393,0.6100763102188523
394,0.6687343262333831
395,0.6426764171217487
396,0.6484677580267234
397,0.6537740235343652
398,0.6316502374329178
399,0.6219099495044002
400,0.6308628723114034
401,0.6567144705370961
402,0.6089521316515915
403,0.6729974871320765
404,0.6362727338883478
405,0.600890906538551
406,0.6322406816380481
407,0.6071623408137855
408,0.6568612278519246
409,0.6552544715510924
410,0.7099943147672938
411,0.6740137701745991
412,0.6318618721952883
413,0.6607518940242161
414,0.6941667983414934
415,0.6573847306556185
416,0.6249570471695751
