id,target
250,0.8193024078484151
251,0.8855953382036624
252,0.4870732395893338
253,0.9712532251367116
254,0.5499602734702104
255,0.24022349954405747
256,0.5472148803410737
257,0.6907876204836679
258,0.690251798072076
259,0.7094258811006035
260,0.6687007716181099
261,0.6507181180694203
262,0.6652735086648055
263,0.902393808654525
264,0.8439164331754752
265,0.8385724553781554
266,0.9740306672786441
267,0.68413989915276
268,0.5945404124421393
269,0.631906908095777
270,0.3428951251778856
271,0.6094553511379798
272,0.9009136142976989
273,0.7332480722259547
274,0.8589099122485084
275,0.984037177119984
276,0.30101168794538286
277,0.9378381472291869
278,0.6995189694182353
279,0.67768465359632
280,0.7742009927456761
281,0.5669098937480016
282,0.6067285512827962
283,0.8516361529125763
284,0.8743259667992154
285,0.7611230455654648
286,0.7801856211406796
287,0.8529292970478652
288,0.9475286875860265
289,0.6452094872756899
290,0.6621277169550394
291,0.1853505477383988
292,0.9722572011183405
293,0.7755870286660946
294,0.8227130027876937
295,0.6657244721907353
296,0.8774525102028623
297,0.7629899858473134
298,0.9243351164752242
299,0.719579878210971
300,0.8053878674747009
301,0.8147484683494238
302,0.5588975302039021
303,0.8806002403598554
304,0.9400721015438754
305,0.8191950342809454
306,0.5494307795026262
307,0.9781515426094185
308,0.35251003453138413
309,0.568104266345713
310,0.7101925509023741
311,0.8671174931485712
312,0.4327146637041935
313,0.9571282464709644
314,0.0909361620109324
315,0.6981903023292498
316,0.8896115881709221
317,0.6275540467211371
318,0.5966028455089635
319,0.8221056492894934
320,0.871998222729906
321,0.8147151067190611
322,0.45820574145485765
323,0.5986696134137739
324,0.9085232533788214
325,0.3293165497905175
326,0.4335533766653286
327,0.5695547414546972
328,0.4188709641209951
329,0.9023720170857628
330,0.15864565149194376
331,0.5130536980295992
332,0.17034865224898424
333,0.03944101238232891
334,0.7427129494713771
335,0.9463233615651047
336,0.8686138052843623
337,0.11818734105648568
338,0.9237258753771486
339,0.35939894782388737
340,0.9597145647387649
341,0.7617663269653864
342,0.33447267689523763
343,0.2683768078003473
344,0.8928070060219346
345,0.946254748615327
346,0.5898767367680987
347,0.48995504147581087
348,0.8391728356218453
349,0.8461601776975827
