id,target
250,0.8274878618474486
251,0.7834809258652364
252,0.48261249589527105
253,0.9571233556988854
254,0.7633285426114987
255,0.6955093528235237
256,0.640654426735611
257,0.35645495792427245
258,0.9102132411039683
259,0.4769148289109646
260,0.81382103958261
261,0.4727905095893319
262,0.4845702175569577
263,0.9091569096949255
264,0.4440684426262005
265,0.924288585985829
266,0.6947379747562438
267,0.8482293065803812
268,0.5756524535325601
269,0.7215433159026399
270,0.450851944132493
271,0.8897373567411797
272,0.7327584081142902
273,0.4241536393066712
274,0.5380242577674816
275,0.8807841250534163
276,0.11699922857416535
277,0.8858448701795734
278,0.8695046569365975
279,0.8638445186714654
280,0.4760320212836894
281,0.6104949359772902
282,0.7583553885245689
283,0.5444648085027425
284,0.8817897203393688
285,0.37426682477749823
286,0.8545971639851098
287,0.7446849741900862
288,0.9550193585996687
289,0.9510279423979817
290,0.6298697794311225
291,0.46312120902844495
292,0.9007750098624139
293,0.8528141348035928
294,0.4920680385148951
295,0.8757352732964319
296,0.8868399262902553
297,0.8544871177043933
298,0.8533824595572663
299,0.5010316390269387
300,0.6279921975520555
301,0.7079695756867761
302,0.934607286443358
303,0.931465087873494
304,0.7200155942730269
305,0.9425327338347455
306,0.9684712366931125
307,0.8819565597465634
308,0.9429060527590056
309,0.39199754699336875
310,0.9175843038398313
311,0.9160119808686263
312,0.9549237766723685
313,0.8555764259465738
314,0.08605781537132229
315,0.4093954377877591
316,0.9474888777922201
317,0.9152238373303192
318,0.513423031883226
319,0.9603609528023721
320,0.8188099675078824
321,0.7702596746904151
322,0.7518099210768614
323,0.935615905086518
324,0.9084163624895223
325,0.37736873097410917
326,0.42586354001187454
327,0.2926212988779172
328,0.4214833783429194
329,0.7361764679410476
330,0.2425829485379668
331,0.5138112631770029
332,0.4686994530495785
333,0.15528238184222237
334,0.9479049978866256
335,0.8240901759519329
336,0.8086081820297468
337,0.6434706095151972
338,0.8315031852086836
339,0.4047863049010052
340,0.9545430266889509
341,0.46000578076832976
342,0.8210282328950941
343,0.8410721799169609
344,0.9467130445547162
345,0.4039646462148513
346,0.8605186582944924
347,0.7857624321639702
348,0.8359996058952599
349,0.8732925164975583
350,0.9410073207877617
351,0.6435275827146947
352,0.6611495114183563
353,0.7639466475305824
354,0.7270582571459748
355,0.7319116744072476
356,0.22926918900363286
357,0.7512771289612235
358,0.777125839160062
359,0.8151590113169163
360,0.96439586152575
361,0.7691442286181776
362,0.6583124107491474
363,0.9321182451644769
364,0.7348871253022116
